q380	80227	0
q380	80273	0
q380	80256	0
q380	80209	0
q380	80233	0
q380	80265	0
q381	65977	1
q381	65977	0
q381	65975	0
q381	65978	0
q381	65383	0
q381	21477	0
q381	63185	0
q381	66168	0
q381	31397	0
q381	25531	0
q381	11871	0
q382	15518	1
q382	15518	0
q382	15535	0
q382	3704	0
q382	3678	0
q382	15537	0
q382	17599	0
q382	39091	0
q382	39103	0
q382	88860	0
q382	6640	0
q383	89743	1
q383	89743	0
q383	89764	0
q383	89753	0
q383	89758	0
q383	89757	0
q383	79116	0
q383	89763	0
q383	73675	0
q383	13592	0
q383	89756	0
q384	75260	1
q384	75260	0
q384	28064	0
q384	94066	0
q384	1348	0
q384	6847	0
q384	6487	0
q384	16202	0
q384	91902	0
q384	25334	0
q384	75263	0
q385	29624	1
q385	29624	0
q385	84277	0
q385	26562	0
q385	100809	0
q385	84309	0
q385	3002	0
q385	23797	0
q385	9501	0
q385	4223	0
q385	647	0
q386	53160	1
q386	53160	0
q386	53159	0
q386	53148	0
q386	53146	0
q386	53168	0
q386	53161	0
q386	53147	0
q386	10462	0
q386	53175	0
q386	53173	0
q387	2488	1
q387	2488	0
q387	96678	0
q387	96592	0
q387	14357	0
q387	14524	0
q387	14461	0
q387	90008	0
q387	14380	0
q387	14301	0
q387	14390	0
q388	31062	1
q388	31062	0
q388	35055	0
q388	32894	0
q388	35769	0
q388	31053	0
q388	35356	0
q388	39217	0
q388	49933	0
q388	42212	0
q388	24834	0
q389	20808	1
q389	20808	0
q389	26044	0
q389	24915	0
q389	25082	0
q389	84158	0
q389	24988	0
q389	24996	0
q389	25090	0
q389	26050	0
q389	38540	0
q390	97083	1
q390	97083	0
q390	29858	0
q390	7082	0
q390	58848	0
q390	7052	0
q390	29804	0
q390	83044	0
q390	97054	0
q390	83001	0
q390	58843	0
q391	4599	1
q391	4599	0
q391	4569	0
q391	25720	0
q391	23260	0
q391	82877	0
q391	83593	0
q391	59101	0
q391	4601	0
q391	59142	0
q391	5515	0
q392	66951	1
q392	66951	0
q392	86998	0
q392	94987	0
q392	98504	0
q392	87010	0
q392	2204	0
q392	91934	0
q392	68422	0
q392	38227	0
q392	9439	0
q393	39421	1
q393	39421	0
q393	39415	0
q393	73902	0
q393	49262	0
q393	33302	0
q393	17777	0
q393	49260	0
q393	41511	0
q393	64699	0
q393	93861	0
q394	54043	1
q394	54043	0
q394	54244	0
q394	53942	0
q394	54037	0
q394	54274	0
q394	54238	0
q394	53886	0
q394	54136	0
q394	53935	0
q394	53988	0
q395	84211	1
q395	84211	0
q395	84199	0
q395	84226	0
q395	84237	0
q395	84207	0
q395	84195	0
q395	84209	0
q395	84201	0
q395	84228	0
q395	84197	0
q396	59862	1
q396	59862	0
q396	59795	0
q396	59779	0
q396	59861	0
q396	59780	0
q396	59869	0
q396	59875	0
q396	78558	0
q396	78561	0
q396	59794	0
q397	96749	1
q397	96749	0
q397	84748	0
q397	21807	0
q397	84963	0
q397	32500	0
q397	84645	0
q397	37427	0
q397	32723	0
q397	66355	0
q397	2006	0
q398	21454	1
q398	21454	0
q398	49125	0
q398	82542	0
q398	92969	0
q398	93821	0
q398	21875	0
q398	69706	0
q398	44749	0
q398	48949	0
q398	1999	0
q399	27776	1
q399	27776	0
q399	92914	0
q399	63134	0
q399	77559	0
q399	6133	0
q399	27788	0
q399	27787	0
q399	27797	0
q399	36193	0
q399	36218	0
q400	24240	1
q400	24240	0
q400	24446	0
q400	24377	0
q400	24265	0
q400	24401	0
q400	82790	0
q400	91597	0
q400	24378	0
q400	24354	0
q400	24241	0
q401	62837	1
q401	62837	0
q401	62839	0
q401	65947	0
q401	62831	0
q401	65941	0
q401	65949	0
q401	70678	0
q401	70680	0
q401	62840	0
q401	70677	0
q402	34225	1
q402	34225	0
q402	34257	0
q402	34245	0
q402	34247	0
q402	34258	0
q402	31139	0
q402	34248	0
q402	34226	0
q402	59017	0
q402	30917	0
q403	14247	1
q403	14247	0
q403	90028	0
q403	15206	0
q403	60345	0
q403	19298	0
q403	76026	0
q403	46309	0
q403	76002	0
q403	69319	0
q403	46313	0
q404	39523	1
q404	39523	0
q404	67380	0
q404	67378	0
q404	79530	0
q404	67411	0
q404	39551	0
q404	5970	0
q404	33719	0
q404	70379	0
q404	78668	0
q405	30050	1
q405	30050	0
q405	45348	0
q405	38690	0
q405	38689	0
q405	30047	0
q405	4236	0
q405	63669	0
q405	29675	0
q405	4096	0
q405	72508	0
q406	41219	1
q406	41219	0
q406	41268	0
q406	26849	0
q406	41270	0
q406	26851	0
q406	64645	0
q406	3902	0
q406	41190	0
q406	43650	0
q406	8538	0
q407	20722	1
q407	20722	0
q407	84256	0
q407	25812	0
q407	20738	0
q407	46245	0
q407	20730	0
q407	20739	0
q407	25795	0
q407	35087	0
q407	20721	0
q408	8035	1
q408	8035	0
q408	23082	0
q408	8049	0
q408	8032	0
q408	17	0
q408	100669	0
q408	8034	0
q408	3290	0
q408	16598	0
q408	52987	0
q409	100190	1
q409	100190	0
q409	20932	0
q409	91648	0
q409	97541	0
q409	5521	0
q409	54509	0
q409	19727	0
q409	93379	0
q409	55870	0
q409	35885	0
q410	321	1
q410	321	0
q410	327	0
q410	314	0
q410	45563	0
q410	333	0
q410	75099	0
q410	70779	0
q410	587	0
q410	62810	0
q410	341	0
q411	10248	1
q411	10248	0
q411	10251	0
q411	10238	0
q411	10239	0
q411	10249	0
q411	19992	0
q411	58084	0
q411	12607	0
q411	40867	0
q411	10240	0
q412	53239	1
q412	53239	0
q412	42979	0
q412	7677	0
q412	15950	0
q412	2311	0
q412	93039	0
q412	43734	0
q412	16011	0
q412	53236	0
q412	1837	0
q413	15408	1
q413	15408	0
q413	15413	0
q413	15421	0
q413	37571	0
q413	67970	0
q413	37576	0
q413	44653	0
q413	15418	0
q413	67983	0
q413	37615	0
q414	13677	1
q414	13677	0
q414	61096	0
q414	48224	0
q414	67826	0
q414	43447	0
q414	66003	0
q414	72371	0
q414	33572	0
q414	33341	0
q414	73898	0
q415	33472	1
q415	33472	0
q415	61364	0
q415	24865	0
q415	1476	0
q415	24860	0
q415	1481	0
q415	28217	0
q415	84838	0
q415	69532	0
q415	69537	0
q416	87499	1
q416	87499	0
q416	22375	0
q416	59533	0
q416	45458	0
q416	34202	0
q416	44574	0
q416	23970	0
q416	99553	0
q416	18741	0
q416	34659	0
q417	2475	1
q417	2475	0
q417	60565	0
q417	14389	0
q417	60567	0
q417	60327	0
q417	60372	0
q417	60336	0
q417	87905	0
q417	60395	0
q417	87947	0
q418	9650	1
q418	9650	0
q418	9648	0
q418	9649	0
q418	52333	0
q418	52734	0
q418	9613	0
q418	52814	0
q418	52196	0
q418	100181	0
q418	52883	0
q419	39462	1
q419	39462	0
q419	6789	0
q419	39455	0
q419	6796	0
q419	39461	0
q419	6179	0
q419	39463	0
q419	21185	0
q419	6181	0
q419	6211	0
q420	55232	1
q420	55232	0
q420	55184	0
q420	38587	0
q420	55198	0
q420	12544	0
q420	55183	0
q420	55164	0
q420	55225	0
q420	98780	0
q420	55224	0
q421	35386	1
q421	35386	0
q421	7365	0
q421	33585	0
q421	43339	0
q421	34621	0
q421	36245	0
q421	38914	0
q421	38495	0
q421	95478	0
q421	17215	0
q422	34415	1
q422	34415	0
q422	34395	0
q422	11894	0
q422	34456	0
q422	34414	0
q422	65978	0
q422	64548	0
q422	34455	0
q422	65309	0
q422	44688	0
q423	19763	1
q423	19763	0
q423	84499	0
q423	8485	0
q423	14193	0
q423	76132	0
q423	3171	0
q423	3672	0
q423	19585	0
q423	94533	0
q423	1246	0
q424	49276	1
q424	49276	0
q424	49213	0
q424	49234	0
q424	81043	0
q424	80963	0
q424	80540	0
q424	23680	0
q424	99426	0
q424	71571	0
q424	71545	0
q425	51350	1
q425	51350	0
q425	51468	0
q425	51412	0
q425	92658	0
q425	51870	0
q425	51605	0
q425	51801	0
q425	51604	0
q425	10597	0
q425	19201	0
q426	79754	1
q426	79754	0
q426	79757	0
q426	79740	0
q426	79744	0
q426	79732	0
q426	79755	0
q426	78825	0
q426	79738	0
q426	79756	0
q426	62224	0
q427	31740	1
q427	31740	0
q427	32424	0
q427	94960	0
q427	78803	0
q427	90156	0
q427	31912	0
q427	6816	0
q427	88644	0
q427	94009	0
q427	54619	0
q428	90970	1
q428	90970	0
q428	90935	0
q428	19643	0
q428	20959	0
q428	90874	0
q428	67011	0
q428	90437	0
q428	90355	0
q428	29459	0
q428	3501	0
q429	87294	1
q429	87294	0
q429	87306	0
q429	87336	0
q429	38245	0
q429	15570	0
q429	87308	0
q429	15578	0
q429	81857	0
q429	15554	0
q429	70196	0
q430	83045	1
q430	83045	0
q430	83040	0
q430	82998	0
q430	83052	0
q430	88750	0
q430	83047	0
q430	71115	0
q430	100093	0
q430	83046	0
q430	53759	0
q431	93179	1
q431	93179	0
q431	86588	0
q431	38429	0
q431	93101	0
q431	88152	0
q431	77760	0
q431	19457	0
q431	79778	0
q431	29633	0
q431	90586	0
q432	86324	1
q432	86324	0
q432	86322	0
q432	86321	0
q432	86286	0
q432	70301	0
q432	86323	0
q432	97269	0
q432	70136	0
q432	20334	0
q432	74279	0
q433	26045	1
q433	26045	0
q433	26051	0
q433	20815	0
q433	84159	0
q433	24024	0
q433	38539	0
q433	38545	0
q433	60097	0
q433	60104	0
q433	24028	0
q434	2272	1
q434	2272	0
q434	2228	0
q434	63738	0
q434	74017	0
q434	64218	0
q434	71125	0
q434	82830	0
q434	60777	0
q434	39410	0
q434	60265	0
q435	32007	1
q435	32007	0
q435	32024	0
q435	31984	0
q435	19634	0
q435	90396	0
q435	54615	0
q435	17442	0
q435	26366	0
q435	17424	0
q435	91744	0
q436	32213	1
q436	32213	0
q436	32282	0
q436	34961	0
q436	32193	0
q436	32215	0
q436	32211	0
q436	32284	0
q436	32283	0
q436	36632	0
q436	30326	0
q437	78822	1
q437	78822	0
q437	78823	0
q437	62847	0
q437	1051	0
q437	78825	0
q437	70364	0
q437	78812	0
q437	78817	0
q437	78813	0
q437	78788	0
q438	19022	1
q438	19022	0
q438	19677	0
q438	26630	0
q438	88716	0
q438	54735	0
q438	95554	0
q438	12168	0
q438	19222	0
q438	9098	0
q438	19038	0
q439	36929	1
q439	36929	0
q439	25327	0
q439	13873	0
q439	25322	0
q439	13843	0
q439	65651	0
q439	13851	0
q439	28004	0
q439	26008	0
q439	91865	0
q440	39205	1
q440	44819	0
q440	39205	0
q440	71038	0
q440	70439	0
q440	25540	0
q440	42380	0
q440	31406	0
q440	5915	0
q440	65988	0
q440	68252	0
q441	3236	1
q441	3236	0
q441	3205	0
q441	3229	0
q441	3227	0
q441	3239	0
q441	24109	0
q441	24123	0
q441	3233	0
q441	3204	0
q441	48668	0
q442	28633	1
q442	28633	0
q442	66154	0
q442	19236	0
q442	61804	0
q442	28654	0
q442	9094	0
q442	19210	0
q442	67450	0
q442	9091	0
q442	19214	0
q443	51463	1
q443	51463	0
q443	51345	0
q443	51864	0
q443	51287	0
q443	51406	0
q443	51536	0
q443	15872	0
q443	51405	0
q443	51516	0
q443	15959	0
q444	11440	1
q444	11440	0
q444	13026	0
q444	66799	0
q444	38445	0
q444	38407	0
q444	12427	0
q444	90175	0
q444	12475	0
q444	92149	0
q444	72139	0
q445	90051	1
q445	90051	0
q445	90175	0
q445	66836	0
q445	5537	0
q445	90171	0
q445	9283	0
q445	77689	0
q445	90056	0
q445	21007	0
q445	9280	0
q446	46705	1
q446	46705	0
q446	50131	0
q446	50139	0
q446	50107	0
q446	47333	0
q446	46673	0
q446	50146	0
q446	46699	0
q446	50106	0
q446	50129	0
q447	38923	1
q447	38923	0
q447	38795	0
q447	41608	0
q447	13249	0
q447	38909	0
q447	38783	0
q447	40097	0
q447	56684	0
q447	56661	0
q447	27711	0
q448	81768	1
q448	81768	0
q448	81746	0
q448	81770	0
q448	81773	0
q448	86662	0
q448	87232	0
q448	27087	0
q448	83571	0
q448	86699	0
q448	56980	0
q449	97409	1
q449	97409	0
q449	97405	0
q449	97415	0
q449	70628	0
q449	53758	0
q449	8523	0
q449	62493	0
q449	100749	0
q449	79570	0
q449	13322	0
q450	9457	1
q450	9457	0
q450	6652	0
q450	45901	0
q450	95111	0
q450	84823	0
q450	66965	0
q450	95003	0
q450	51018	0
q450	98517	0
q450	14983	0
q451	22194	1
q451	22194	0
q451	21071	0
q451	21031	0
q451	21037	0
q451	22190	0
q451	21042	0
q451	21040	0
q451	45246	0
q451	21034	0
q451	21033	0
q452	75438	1
q452	75438	0
q452	75576	0
q452	75359	0
q452	75432	0
q452	75367	0
q452	75365	0
q452	75753	0
q452	75758	0
q452	75572	0
q452	75342	0
q453	53654	1
q453	53654	0
q453	53679	0
q453	53664	0
q453	71795	0
q453	53662	0
q453	71812	0
q453	53813	0
q453	53653	0
q453	53666	0
q453	53667	0
q454	88070	1
q454	88070	0
q454	69829	0
q454	37084	0
q454	568	0
q454	29103	0
q454	29453	0
q454	5548	0
q454	396	0
q454	88068	0
q454	86859	0
q455	37130	1
q455	37130	0
q455	37096	0
q455	37134	0
q455	55434	0
q455	55427	0
q455	55110	0
q455	55439	0
q455	37086	0
q455	35603	0
q455	19749	0
q456	99488	1
q456	99488	0
q456	99489	0
q456	99464	0
q456	49413	0
q456	21162	0
q456	49092	0
q456	86211	0
q456	49491	0
q456	49061	0
q456	26892	0
q457	69381	1
q457	69381	0
q457	49268	0
q457	80598	0
q457	45669	0
q457	74896	0
q457	59399	0
q457	49275	0
q457	29515	0
q457	1091	0
q457	33125	0
q458	75557	1
q458	75557	0
q458	75418	0
q458	75391	0
q458	75487	0
q458	75449	0
q458	76601	0
q458	76531	0
q458	76025	0
q458	58041	0
q458	75587	0
q459	70193	1
q459	70193	0
q459	70225	0
q459	70233	0
q459	70306	0
q459	70069	0
q459	70038	0
q459	70078	0
q459	67253	0
q459	55360	0
q459	8384	0
q460	10961	1
q460	10961	0
q460	9695	0
q460	10950	0
q460	9694	0
q460	10951	0
q460	10959	0
q460	9688	0
q460	10962	0
q460	29558	0
q460	9686	0
q461	37807	1
q461	37807	0
q461	89560	0
q461	8293	0
q461	53707	0
q461	88964	0
q461	72930	0
q461	3839	0
q461	27143	0
q461	17653	0
q461	96242	0
q462	26355	1
q462	26355	0
q462	23025	0
q462	25356	0
q462	23599	0
q462	56956	0
q462	95062	0
q462	90748	0
q462	22162	0
q462	37057	0
q462	26617	0
q463	8896	1
q463	8896	0
q463	53384	0
q463	17406	0
q463	18277	0
q463	2342	0
q463	43059	0
q463	58044	0
q463	39231	0
q463	33053	0
q463	16745	0
q464	14610	1
q464	14610	0
q464	14608	0
q464	14609	0
q464	59120	0
q464	14618	0
q464	52109	0
q464	81071	0
q464	16196	0
q464	88034	0
q464	57332	0
q465	17846	1
q465	17846	0
q465	37654	0
q465	17859	0
q465	70033	0
q465	61583	0
q465	37667	0
q465	17860	0
q465	81678	0
q465	3919	0
q465	37668	0
q466	94385	1
q466	94385	0
q466	94388	0
q466	94402	0
q466	92469	0
q466	94405	0
q466	80753	0
q466	48874	0
q466	80300	0
q466	8808	0
q466	100982	0
q467	42730	1
q467	42730	0
q467	42719	0
q467	42727	0
q467	42704	0
q467	42715	0
q467	42710	0
q467	42747	0
q467	42718	0
q467	42705	0
q467	42731	0
q468	44570	1
q468	44570	0
q468	44567	0
q468	44569	0
q468	44571	0
q468	44565	0
q468	44574	0
q468	44573	0
q468	53067	0
q468	6336	0
q468	44546	0
q469	70582	1
q469	70582	0
q469	69980	0
q469	70559	0
q469	69981	0
q469	70579	0
q469	69956	0
q469	70576	0
q469	69957	0
q469	69974	0
q469	63035	0
q470	81650	1
q470	81650	0
q470	89313	0
q470	21449	0
q470	17179	0
q470	41500	0
q470	27816	0
q470	6852	0
q470	91671	0
q470	79897	0
q470	16574	0
q471	86262	1
q471	86262	0
q471	86253	0
q471	86263	0
q471	93064	0
q471	86271	0
q471	93065	0
q471	55590	0
q471	86259	0
q471	86273	0
q471	55592	0
q472	99487	1
q472	99487	0
q472	99486	0
q472	49091	0
q472	13538	0
q472	99463	0
q472	82230	0
q472	54724	0
q472	99511	0
q472	99448	0
q472	48846	0
q473	98777	1
q473	98777	0
q473	98719	0
q473	99157	0
q473	100874	0
q473	81240	0
q473	99120	0
q473	99126	0
q473	98716	0
q473	98720	0
q473	99109	0
q474	96633	1
q474	96633	0
q474	96590	0
q474	66760	0
q474	2432	0
q474	89808	0
q474	89734	0
q474	48207	0
q474	82136	0
q474	93164	0
q474	9799	0
q475	9388	1
q475	9388	0
q475	29044	0
q475	94714	0
q475	64763	0
q475	66361	0
q475	41125	0
q475	72577	0
q475	28981	0
q475	84287	0
q475	39161	0
q476	27338	1
q476	27338	0
q476	27305	0
q476	27328	0
q476	27259	0
q476	27261	0
q476	27207	0
q476	27354	0
q476	27365	0
q476	27295	0
q476	27345	0
q477	70826	1
q477	70826	0
q477	53509	0
q477	12356	0
q477	59920	0
q477	80251	0
q477	81866	0
q477	84777	0
q477	80250	0
q477	53512	0
q477	57574	0
q478	25260	1
q478	25260	0
q478	20879	0
q478	95931	0
q478	80881	0
q478	80146	0
q478	75314	0
q478	99198	0
q478	25233	0
q478	25264	0
q478	46968	0
q479	87874	1
q479	87874	0
q479	87841	0
q479	87869	0
q479	87868	0
q479	87966	0
q479	87875	0
q479	87842	0
q479	87873	0
q479	81071	0
q479	87857	0
q480	48705	1
q480	48705	0
q480	48702	0
q480	48704	0
q480	48707	0
q480	99434	0
q480	48225	0
q480	26842	0
q480	53433	0
q480	21819	0
q480	48706	0
q481	94815	1
q481	94815	0
q481	94804	0
q481	94833	0
q481	94843	0
q481	3897	0
q481	3896	0
q481	12104	0
q481	94840	0
q481	99172	0
q481	94964	0
q482	65611	1
q482	65611	0
q482	66237	0
q482	66321	0
q482	63858	0
q482	65361	0
q482	65638	0
q482	66117	0
q482	64976	0
q482	65959	0
q482	66093	0
q483	39653	1
q483	39653	0
q483	39628	0
q483	39660	0
q483	39651	0
q483	39652	0
q483	20460	0
q483	39626	0
q483	20501	0
q483	94548	0
q483	20503	0
q484	67902	1
q484	67902	0
q484	67907	0
q484	67906	0
q484	4782	0
q484	2524	0
q484	30117	0
q484	48973	0
q484	48788	0
q484	70738	0
q484	94502	0
q485	4178	1
q485	4178	0
q485	69049	0
q485	79404	0
q485	78651	0
q485	4404	0
q485	38721	0
q485	96228	0
q485	45379	0
q485	63701	0
q485	29231	0
q486	17364	1
q486	17364	0
q486	17397	0
q486	17399	0
q486	17366	0
q486	6218	0
q486	39995	0
q486	6800	0
q486	17396	0
q486	25609	0
q486	53073	0
q487	2862	1
q487	2862	0
q487	36462	0
q487	100814	0
q487	17486	0
q487	31802	0
q487	62995	0
q487	8222	0
q487	96823	0
q487	1242	0
q487	68770	0
q488	24186	1
q488	24186	0
q488	24183	0
q488	24309	0
q488	24274	0
q488	24170	0
q488	24295	0
q488	24188	0
q488	3293	0
q488	24276	0
q488	24185	0
q489	74901	1
q489	74901	0
q489	74865	0
q489	82654	0
q489	43440	0
q489	92238	0
q489	58632	0
q489	46274	0
q489	95290	0
q489	69453	0
q489	34928	0
q490	15488	1
q490	15488	0
q490	39010	0
q490	83729	0
q490	38026	0
q490	67636	0
q490	67681	0
q490	33945	0
q490	59264	0
q490	39029	0
q490	25601	0
q491	12897	1
q491	12897	0
q491	12865	0
q491	12901	0
q491	12846	0
q491	12843	0
q491	12873	0
q491	12899	0
q491	12884	0
q491	12906	0
q491	12844	0
q492	68836	1
q492	68836	0
q492	57001	0
q492	60634	0
q492	35617	0
q492	8790	0
q492	50029	0
q492	24353	0
q492	17097	0
q492	29713	0
q492	45776	0
q493	15389	1
q493	15389	0
q493	15359	0
q493	15342	0
q493	30463	0
q493	31147	0
q493	98878	0
q493	98903	0
q493	31106	0
q493	30518	0
q493	30874	0
q494	16195	1
q494	16195	0
q494	16189	0
q494	61431	0
q494	16078	0
q494	61495	0
q494	16168	0
q494	61488	0
q494	16050	0
q494	16100	0
q494	61426	0
q495	85157	1
q495	85157	0
q495	85138	0
q495	85262	0
q495	79040	0
q495	95750	0
q495	87233	0
q495	71707	0
q495	85098	0
q495	23398	0
q495	11884	0
q496	18009	1
q496	18009	0
q496	17972	0
q496	68752	0
q496	66731	0
q496	79900	0
q496	19541	0
q496	25909	0
q496	98965	0
q496	85331	0
q496	94087	0
q497	84784	1
q497	84784	0
q497	84756	0
q497	39555	0
q497	19510	0
q497	54558	0
q497	74041	0
q497	67411	0
q497	39525	0
q497	99122	0
q497	53753	0
q498	12173	1
q498	12173	0
q498	25557	0
q498	66005	0
q498	31425	0
q498	84695	0
q498	1958	0
q498	39222	0
q498	42395	0
q498	32115	0
q498	35775	0
q499	6709	1
q499	6709	0
q499	6797	0
q499	77823	0
q499	28090	0
q499	55511	0
q499	86851	0
q499	40512	0
q499	93148	0
q499	23306	0
q499	42632	0
q500	40790	1
q500	40790	0
q500	40781	0
q500	40775	0
q500	40782	0
q500	28188	0
q500	82691	0
q500	40776	0
q500	43837	0
q500	78858	0
q500	40761	0
q501	62492	1
q501	62492	0
q501	62472	0
q501	24593	0
q501	62494	0
q501	63340	0
q501	1971	0
q501	63495	0
q501	31824	0
q501	4705	0
q501	24612	0
q502	41367	1
q502	41367	0
q502	41368	0
q502	41369	0
q502	82580	0
q502	87065	0
q502	79271	0
q502	41362	0
q502	25683	0
q502	17123	0
q502	64137	0
q503	94226	1
q503	94226	0
q503	94222	0
q503	94227	0
q503	94196	0
q503	29549	0
q503	94224	0
q503	94187	0
q503	100845	0
q503	2324	0
q503	3995	0
q504	94545	1
q504	94545	0
q504	94553	0
q504	94535	0
q504	3689	0
q504	94557	0
q504	94534	0
q504	94548	0
q504	59446	0
q504	3690	0
q504	91447	0
q505	37914	1
q505	37914	0
q505	37792	0
q505	37851	0
q505	37791	0
q505	37875	0
q505	37913	0
q505	37852	0
q505	37850	0
q505	15885	0
q505	37874	0
q506	33287	1
q506	33287	0
q506	42177	0
q506	24798	0
q506	42207	0
q506	24829	0
q506	24799	0
q506	42179	0
q506	33316	0
q506	42208	0
q506	24830	0
q507	54391	1
q507	54391	0
q507	20656	0
q507	54384	0
q507	51210	0
q507	40980	0
q507	16204	0
q507	75381	0
q507	40961	0
q507	6029	0
q507	16088	0
q508	13969	1
q508	13969	0
q508	20832	0
q508	14029	0
q508	84154	0
q508	24911	0
q508	20806	0
q508	20826	0
q508	26063	0
q508	22291	0
q508	25113	0
q509	54946	1
q509	54946	0
q509	50823	0
q509	50951	0
q509	50949	0
q509	53690	0
q509	51086	0
q509	54363	0
q509	79994	0
q509	52027	0
q509	20270	0
q510	31405	1
q510	31405	0
q510	25539	0
q510	21481	0
q510	44818	0
q510	39204	0
q510	73148	0
q510	33372	0
q510	32851	0
q510	5914	0
q510	21521	0
q511	13933	1
q511	13933	0
q511	13992	0
q511	99717	0
q511	35559	0
q511	13956	0
q511	14051	0
q511	16668	0
q511	60080	0
q511	90428	0
q511	99791	0
q512	70083	1
q512	70239	0
q512	70083	0
q512	70090	0
q512	70237	0
q512	70438	0
q512	57947	0
q512	92053	0
q512	99960	0
q512	31415	0
q512	42389	0
q513	67636	1
q513	67636	0
q513	67681	0
q513	33945	0
q513	39010	0
q513	15488	0
q513	2277	0
q513	25601	0
q513	83729	0
q513	34933	0
q513	43443	0
q514	34977	1
q514	34977	0
q514	30580	0
q514	12221	0
q514	100028	0
q514	99534	0
q514	36646	0
q514	73249	0
q514	35644	0
q514	32297	0
q514	30779	0
q515	86986	1
q515	86986	0
q515	81374	0
q515	71490	0
q515	13054	0
q515	88282	0
q515	7773	0
q515	30477	0
q515	90209	0
q515	21564	0
q515	38156	0
q516	45472	1
q516	45472	0
q516	45494	0
q516	45500	0
q516	45471	0
q516	45497	0
q516	45492	0
q516	45515	0
q516	45491	0
q516	45489	0
q516	70697	0
q517	81739	1
q517	81739	0
q517	81735	0
q517	23878	0
q517	70309	0
q517	81715	0
q517	4028	0
q517	59668	0
q517	48235	0
q517	23863	0
q517	36067	0
q518	7222	1
q518	7222	0
q518	84930	0
q518	91518	0
q518	91497	0
q518	1895	0
q518	28758	0
q518	7217	0
q518	649	0
q518	71464	0
q518	74313	0
q519	3086	1
q519	3086	0
q519	2982	0
q519	3035	0
q519	3138	0
q519	46519	0
q519	99317	0
q519	3080	0
q519	3029	0
q519	2976	0
q519	3045	0
q520	52190	1
q520	52190	0
q520	52255	0
q520	52125	0
q520	52323	0
q520	52876	0
q520	52062	0
q520	51910	0
q520	52159	0
q520	52257	0
q520	52093	0
q521	69183	1
q521	69183	0
q521	69190	0
q521	69170	0
q521	69175	0
q521	69194	0
q521	57653	0
q521	69187	0
q521	57671	0
q521	69210	0
q521	57674	0
q522	66088	1
q522	66088	0
q522	20745	0
q522	66090	0
q522	46268	0
q522	46269	0
q522	71534	0
q522	25820	0
q522	23857	0
q522	65007	0
q522	35909	0
q523	73559	1
q523	73559	0
q523	73486	0
q523	73494	0
q523	73498	0
q523	73595	0
q523	78770	0
q523	73572	0
q523	33079	0
q523	73543	0
q523	73398	0
q524	41856	1
q524	41856	0
q524	41877	0
q524	41880	0
q524	72923	0
q524	95505	0
q524	49045	0
q524	80062	0
q524	10197	0
q524	49422	0
q524	48858	0
q525	86525	1
q525	86525	0
q525	9221	0
q525	86516	0
q525	9212	0
q525	86491	0
q525	9189	0
q525	22510	0
q525	86526	0
q525	9222	0
q525	9190	0
q526	32798	1
q526	32798	0
q526	79733	0
q526	19809	0
q526	8824	0
q526	19810	0
q526	31220	0
q526	84325	0
q526	84313	0
q526	79734	0
q526	62194	0
q527	62570	1
q527	62570	0
q527	64575	0
q527	4816	0
q527	64580	0
q527	66029	0
q527	1607	0
q527	4807	0
q527	77601	0
q527	62566	0
q527	1603	0
q528	80816	1
q528	80816	0
q528	80821	0
q528	100399	0
q528	80839	0
q528	71142	0
q528	52980	0
q528	3283	0
q528	23076	0
q528	63919	0
q528	28018	0
q529	19511	1
q529	19511	0
q529	33491	0
q529	1495	0
q529	51387	0
q529	25593	0
q529	51777	0
q529	24751	0
q529	79675	0
q529	51325	0
q529	73009	0
q530	60593	1
q530	60593	0
q530	17935	0
q530	73649	0
q530	82384	0
q530	38465	0
q530	48966	0
q530	45346	0
q530	54733	0
q530	49553	0
q530	81972	0
q531	22943	1
q531	22943	0
q531	95564	0
q531	26655	0
q531	85142	0
q531	37538	0
q531	95751	0
q531	28519	0
q531	85252	0
q531	26654	0
q531	63975	0
q532	77203	1
q532	77203	0
q532	78698	0
q532	76319	0
q532	75374	0
q532	76593	0
q532	97711	0
q532	75581	0
q532	82029	0
q532	76381	0
q532	76998	0
q533	50987	1
q533	50987	0
q533	50986	0
q533	23825	0
q533	53213	0
q533	47689	0
q533	77373	0
q533	75324	0
q533	20384	0
q533	79316	0
q533	50843	0
q534	99231	1
q534	99231	0
q534	99232	0
q534	46637	0
q534	39741	0
q534	48520	0
q534	48396	0
q534	6891	0
q534	13913	0
q534	99270	0
q534	40831	0
q535	54262	1
q535	54262	0
q535	54064	0
q535	54113	0
q535	54304	0
q535	53965	0
q535	54162	0
q535	53863	0
q535	54215	0
q535	54014	0
q535	10663	0
q536	77795	1
q536	77795	0
q536	77814	0
q536	77751	0
q536	90648	0
q536	90491	0
q536	90643	0
q536	23041	0
q536	19601	0
q536	98444	0
q536	19637	0
q537	79573	1
q537	79573	0
q537	42007	0
q537	4210	0
q537	81278	0
q537	58771	0
q537	96137	0
q537	22017	0
q537	84289	0
q537	18853	0
q537	57641	0
q538	6018	1
q538	6018	0
q538	3333	0
q538	27703	0
q538	27691	0
q538	2910	0
q538	69687	0
q538	46456	0
q538	64447	0
q538	7129	0
q538	99663	0
q539	46188	1
q539	46188	0
q539	46184	0
q539	46175	0
q539	46174	0
q539	46185	0
q539	46183	0
