q168	"aspx"", ""children"": [{""text"": """"}]}, {""text"": ""After reading the instructions to fill the form. Fill all the details of the applicant. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""In the field \"""
q169	should be considered for the calculation of investment made for the purpose. But it shall be limited to the approved rate. The value of investment in second-hand machinery purchased from any industria
q170	Once all the form details are completed. Click Submit Button. For more information, please refer to: Guidelines: https://wcd. nic.
q171	Need-based adequate support from the sponsoring institution must be extended for his/her work. He/she must not be burdened with routine administrative responsibilities of the Institute/University. \n1
q172	"""}, {""question"": ""How will beneficiaries be informed about their selection? "", ""answer"": ""Selected beneficiaries will receive a selection letter from the Deputy Dairy Development Officer or the Chief "
q173	\n**Step 4:** Request a receipt or acknowledgment from the District Differently Abled Welfare Officer to whom the application has been submitted. Ensure that the receipt contains essential details suc
q174	", 75% after the patent is filed and the balance 25% after the patent is granted. This incentive shall be routed through the incubator concerned. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}"
q175	The scheme provides the following benefits: > Stipend The interns selected will be paid stipend @ ₹ 8,000/per month for the period of internship on certification from the officer with whom the intern 
q176	"C. W. W. B:"", ""bold"": true, ""underline"": true}]}, {""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": ""Passport size photograph (Applicant and Nominee)""}]}, {""type"": ""list_ite"
q177	"s3waas. gov. in/s392bbd31f8e0e43a7da8a6295b251725f/uploads/2021/07/2021072323. pdf""}, {""title"": ""Official Website"", ""url"": ""https://socialjusticehry."
q178	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Accommodation Charges: "", ""bold"": true}, {""text"": ""\u20b9500/- Per Month Per Trainee. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Travelling A"
q179	The scheme provides the following benefits: > For General Category 50% subsidy, limited to ₹30,000, on a unit cost of ₹60,000 (excluding GST). > For SC/ST/Woman Category 60% subsidy, limited to ₹36,00
q180	in science or engineering fields. The fellowship offers candidates the opportunity to pursue research in PRL\u2019s cutting-edge science and engineering research areas. The tenure of the fellowship is
q181	"\n\n"", ""eligibilityDescription"": [{""type"": ""paragraph"", ""children"": [{""text"": ""Eligibility "", ""bold"": true}]}, {""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": ""The parents"
q182	\n1. The benefit will only be provided for only first two children. \n1. The applicant should be registered as a construction worker 90 days in advance.
q183	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""The applicant must belong to any of the following. ""}]}]}, {""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": ""A woman whos"
q184	odisha. gov. in/sites/default/files/2023-10/Guidelines%20for%20Buffalo%20Entrepreneurship%20Development%20for%20FY%202023-24. PDF Official Website: https://sugam.
q185	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""In case a student has completed a Bachelor of Engineering after completing a Diploma (Lateral Entry to 2nd year), the percentage of marks obtained in"
q186	The state government also issues a notification wherein a certificate of the cultivated area and crops being grown is issued by the Circle Officer, which is considered a valid document by banks for is
q187	Under economic empowerment: Training of women in employable vocational courses in service sector and employment or association with self-employment, training work research for service sector and Innov
q188	""", ""answer"": ""The scheme was launched by the Department of Agriculture, Government of Nagaland, to provide financial assistance to students pursuing undergraduate (B. Sc. Agriculture) and postgraduate"
q189	"Aadhaar Card, Voter Card""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Passport-size photograph""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Attested work experience document""}]}, {""type"": ""l"
q190	\n1. Income Certificate. \n1. Domicile Certificate.
q191	"in/grievance-redressal-mechanism. \n\n""}, {""question"": ""What kind of crafts does the scheme focus on for design development training? "", ""answer"": ""The scheme focuses on enhancing skills in moulding a"
q192	"The objective is to create employment opportunities among the rural youth/entrepreneurs for setting up of the Hub with special emphasis on the areas having low farm power availability. ""}]}]}, {""type"""
q193	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 02: "", ""bold"": true}, {""text"": ""The applicants need to collect the application form from the bank. ""}]}, {""type"": ""paragraph"", ""children"": [{""te"
q194	"""}, {""question"": ""What is the minimum qualification required for the student to apply under the scheme? "", ""answer"": ""Students should have secured 60% and above in Minimum Entry Qualification (MEQ) i."
q195	pdf Application Form For Registration As A Beneficiary: https://labour. and. nic. in/webPages/forms/welfareboard.
q196	"All the field offices of DC MSME shall be involved in identifying the candidates for the programme, through inviting online applications. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""The minimum"
q197	"in/SERB/nationalScienceChair? HomePage=New"", ""children"": [{""text"": ""www. serbonline. in""}]}, {""text"": "" as and when the calls are announced."
q198	"pdf) 1. Certificate confirming that no other assistance from any department or government has been availed earlier\n 1. Bank account details/Copy of passbook\n 1. Any other document as required\n\n""}}"
q199	"""}, {""question"": ""Can I avail treatment at hospitals outside Himachal Pradesh under HIMCARE? "", ""answer"": ""Generally, the scheme covers treatment at empanelled hospitals within Himachal Pradesh. Howev"
q200	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 1: "", ""bold"": true}, {""text"": ""The interested applicant should visit the Directorate Of Art & Culture, Government of Goa, 5th Floor, Shram Shakt"
q201	Engaging students in minor research projects. \n4. Faculty development programs and laboratory staff training programs. \n5.
q202	The name of this welfare scheme is Registration & Stamp Duty Subsidy Scheme. It is also known as RSDSS. Launched in 2018, the &quot;Registration &amp; Stamp Duty Subsidy Scheme&quot; is one of the &qu
q203	"""}], ""align"": ""justify""}, {""type"": ""paragraph"", ""children"": [{""text"": """"}], ""align"": ""justify""}, {""type"": ""paragraph"", ""children"": [{""text"": ""For Doctoral Programme"", ""bold"": true}], ""align"": ""justify"
q204	"""}]}], ""documentsRequired_md"": ""1. Copy of Caste Certificate Issued by Competent Authority. \n2. Copy of Income Certificate Issued by Competent Authority."
q205	The implementing agency is Indian Council Of Agricultural Research. Additionally, the nodal ministry is Ministry Of Agriculture and Farmers Welfare and the nodal department is Department of Agricultur
q206	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Different levels of programmes (Foundation level as well as skill upgradation) to meet demands of various target groups. ""}]}, {""type"": ""list_item"", "
q207	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""(d)\tCMHT/ PMJAY Beneficiary. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""(e)\tPMUY Beneficiary. ""}]}, {""type"": ""paragraph"", ""children"": [{""te"
q208	"Two Passport-size Photographs. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""7. Ration Card. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""8."
q209	However, payment shall be discontinued with immediate effect to persons in civil employment. \n**Note 5:** Payment of financial assistance to those beneficiaries shall be stopped immediately who fail 
q210	00 lakh are made available for boys at 4 percent interest rate and for girls at 350 percent interest rate. The scheme targets beneficiaries such as Individual. It is specifically implemented in Himach
q211	\n**Step 5:** Your Registration Summary will be displayed, and you will receive your password on your registered mobile number. \n&gt; **Application Process:**\n\n**Step 1:** Go to the [eDistrict Chha
q212	In the login screen, provide your Username and Password, fill in the Captcha Code, and click &quot;Sign In&quot;. Step 6: On the next screen, a list of schemes by the Government of Puducherry will be 
q213	") Rs. 500/- per month for 10 months as maintenance allowance in addition to other Government Scholarships. \n\n"", ""exclusions_md"": ""<br>\n\n"", ""briefDescription"": ""Government of Maharashtra introduced"
q214	The unit should provide at least 60% of employment to the people of UT of Puducherry of the total employment strength of the industrial units. The application process is as follows: The Director of In
q215	"in""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""PHONE NUMBER : 0260 - 2642374""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""ADDRESS:""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Old Circ"
q216	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Students should submit an Application form for admission in Govt. Hostel. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Students should have bee"
q217	A ‘ServicePlus’ window/page will open and fill in all the details to register. Step 05: Now, to apply for the scheme, click on ‘Apply for Service’ and use ‘ServicePlus’ credentials to Login i. e. ‘Use
q218	\n8. \tThose with decent, solidly built houses. \n9. \tThose owning 5 acres or more of agricultural land.
q219	After that the print of the downloaded form will have to come out. In which have to fill all the asked information and attach all the important documents asked in that form. The information will have 
q220	\n 1. Any administrative costs for Visa and Registration (if any). \n 1. Support for attending conferences/seminars/workshops during the stay.
q221	Ensure that the receipt contains essential details such as the date and time of submission, and a unique identification number (if applicable). \n> **Application Deadline**\n\n40 days before the marri
q222	\n 1. There is no minimum service period requirement for the worker. \n\n**Note:** Application must be submitted within one year of the date of issuance of the certificate of participation in sports a
q223	"""}]}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""The scheme is designed to cater to the needs of the PwDs for providing rehabilitation support and social security. ""}]}]}], ""benefitTypes"": {""id"": "
q224	in/MPTAAS of the Sarvapatham Department. \n- The applicant should be a native of Madhya Pradesh and a member of scheduled tribe. \n- The annual income of the applicant&#39;s parents/ guardians/ self f
q225	10 Cr in case of iDEX Prime) to the start-ups/MSMEs to fund the projects in many technological areas under Defence India Start-up Challenges (DISC) and Open Challenge through the Support for Prototype
q226	"900/- per year""}]}]}, {""type"": ""table_row"", ""children"": [{""type"": ""table_cell"", ""children"": [{""text"": ""From Class 6th to 7th""}]}, {""type"": ""table_cell"", ""children"": [{""text"": ""Rs. 1050/- per year""}]}]"
q227	"in/Home/AwardLibrary""}, {""title"": ""National Award To Teachers Portal"", ""url"": ""https://nat. aicte-india. org/""}, {""title"": ""Registration"", ""url"": ""https://awards. gov."
q228	"\n"", ""benefits_md"": ""\n- Medical Assistant of \u20b94,00,000/-. \n\n"", ""briefDescription"": ""The Tamil Development, Religious Endowments, and Information Department scheme was launched by the \""Financi"
q229	"\n""}, {""question"": ""Can the assistance be utilized for other educational expenses? "", ""answer"": ""The assistance is specifically intended to be utilized towards the cost of purchasing textbooks/noteboo"
q230	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Govt. Medical College Hospital, Kottayam. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""KIMS Hospital, Trivandrum. ""}]}, {""type"": ""list_item"", """
q231	Check the eligibility criteria for registration in Chhattisgarh Unorganized Workers State Social Security Board and click next. Fill out the online &quot;Registration form&quot;. Submit. Already Regis
q232	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 02:"", ""bold"": true}, {""text"": "" In the application form, fill in all the mandatory fields, affix the passport-sized photograph and attach copies"
q233	Items purchased out of the contingency grant will be the property of the Host Institute after the completion of tenure. However, in certain listed items, their retention by the awardee will be decided
q234	""", ""answer"": ""Yes, Skill-upgradation training will be conducted with improved technology inputs. ""}, {""question"": ""Is there any qualification required to apply for the training course? "", ""answer"": ""N"
q235	"\n 1. To any other purpose deemed fit by the General Committee. \n\n"", ""benefits_md"": ""**1. Assistance to sportspersons living in indigent circumstances:** \n\n - A lumpsum ex-gratia financial assista"
q236	""", ""answer"": ""Residents of Haryana who belong to the Scheduled Caste category, are from BPL families, and have an annual family income not exceeding \u20b91,80,000/- are eligible. ""}, {""question"": ""Wh"
q237	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 3: "", ""bold"": true}, {""text"": ""At the time of registration of birth or death on the SPR Portal, the Gram Panchayat Secretary will select the ben"
q238	"Regular contribution towards the labour welfare fund should be received by the Board from the beneficiary's establishment. ""}, {""question"": ""When can an applicant start availing the benefits of the sc"
q239	"pdf"", ""children"": [{""text"": ""application format""}]}, {""text"": "" is attached at ""}, {""type"": ""link"", ""link"": ""https://socialjustice. mp. gov. in/uploads/files/22-04-2022_CM_Nikha_Scheme_2022_Updated2."
q240	"""}, {""question"": ""How is the rate of exchange determined for trainees undergoing training abroad? "", ""answer"": ""The rate of exchange is fixed by the Reserve Bank of India, and allowances for trainees "
q241	University Grants Commission provides opportunities for post-doctoral research under the UGC Post-doctoral fellowship schemes. \n<br>\n\n**Objective:**\nThe objective of these fellowships is to provid
q242	Women can contact primary social workers ASHA present in all village and urban area\n 1. Anganwadi centres\n 1. Women can contact to District Development officer or Chief District Health Officer if sh
q243	handicrafts. nic. in/pdf/Scheme. pdf Tags associated with the scheme include: Artisans, Financial Assistance, Handicrafts, Insurance.
q244	The scheme is for Persons with Disabilities who have been issued a permanent disability certificate of 40% or more from a Medical Board constituted as per the Rights of Persons with Disabilities Act, 
q245	\n**Step 6:** Your account will be successfully created and a Username will be displayed (Keep the Username for future references). \n&gt; **Application Process of the Welfare Scheme:**\n\n**Step 1:**
q246	""", ""answer"": ""The Enterprise shall have to apply within one year from the date of issue of the Certificate. \n""}]}}}, ""faqsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"""
q247	"Aadhaar Card, Voter ID card, etc. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Original copy of registration card /membership card of the board""}]}, {""type"": ""list_item"", ""children"": [{""text"": """
q248	""", ""italic"": true}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 1: "", ""bold"": true}, {""text"": ""The interested applicant should take print of the ""}, {""type"": ""link"", ""link"": ""https://poompuhar"
q249	""", ""answer"": ""Successful candidates can receive an incentive ranging from \u20b930,000 to \u20b91,00,000, depending on the competitive exam they have passed. ""}, {""question"": ""Which competitive exams "
q250	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": """"}]}]}, {""type"": ""block_quote"", ""children"": [{""text"": ""For the Teachers"", ""bold"": true, ""underline"": true}]}, {""type"": ""align_justify"", ""children"": ["
q251	\n 1. Registered construction workers, either for themselves or for their two children, can avail the benefits under the scheme for the purchase of tool kits. \n 1. The registered construction workers
q252	""", ""answer"": ""Yes, the applicants should belong to Below Poverty Line (BPL) category. ""}, {""question"": ""Are the dependent families only eligible for assistance during the period of imprisonment of the"
q253	/\u090f\u0938. \u092c\u0940. \u0906\u0908. \u092e\u0947\u0902) \u090f\u0935\u0902 \u0906\u0908.
q254	"pdf Tags associated with the scheme include: Cash, Children, Construction Worker, Examination, Marks. {""pageProps"": {""schemeData"": {""_id"": ""6466f0f4527a0d6debce9b02"", ""en"": {""basicDetails"": {""schemeOp"
q255	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""The annual income of the beneficiary should not exceed \u20b9 2,50,000/-. ""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""Only woman and only one "
q256	""", ""answer"": ""The program was launched on January 18, 2023 and aims to conduct eye screening and vision test for all citizens of the state as well as providing spectacles free of cost and providing me"
q257	Registration number registered at the District Employment Center. \n1. Self-attested affidavit will also have to be attached by the applicant in which :-\n1. Presently information related to outstandi
q258	The scheme targets beneficiaries such as Individual. It is specifically implemented in Sikkim. Additionally, the nodal department is Department Of Personnel, Administrative Reforms, Training & Public 
q259	"""}]}}}, ""faqsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""66e5b5dfe1a5cd261e23ab83"", ""schemeId"": ""66e5b318dfc57d5fce923341"", ""hi"": null}}, ""doc"
q260	Kindly ensure all the information is correct and then send the Application form along with all the essential documents through registered post/ speed post to:\n\n**Executive Director**\n**Indian Natio
q261	f. It is necessary that the candidate identifies a Mentor/Supervisor (affiliated with University/Institute wherein PostDoctoral Fellowship is tenable) for his/her postdoctoral research work and obtain
q262	"In special chronic cases, drugs may be issued up to one month at a time and can be issued further on advice of the physician on subsequent visit. ""}, {""question"": ""What are the timings for \""Drug Dist"
q263	The approved tourism service providers should show a minimum fee of \u20b92. 00 crore and above in one of the preceding two years i. e. 2018-19 or 2019-20, the number of tours may be limited to a maxi
q264	, at the time of admission to course which will be valid for the entire duration of the course. \n 1. The income certificate given at the time of admission should be taken in the same year for which t
q265	The worker should have completed ninety days of service as a registered worker in the year. The applicant should be registered with the Goa Building and Other Construction Workers Welfare Board. The a
q266	\n - Copy of Husband\u2019s Death Certificate. \n - Copy of Bank Pass Book. \n - Nomination Form (In case of death). \n - Passport Size photograph.
q267	The scheme targets beneficiaries such as Individual. It is specifically implemented in Goa. The implementing agency is Goa Labour Welfare Board. Additionally, the nodal department is Labour and Employ
q268	Financial Assistance will only be paid up to a maximum of 4 Hectares of Agricultural Land. 1. Eligible Farmers can apply by visiting their nearest E Gram Centre to avail the benefit of financial assis
q269	In the event of any student remaining absent for more than 5 days at a time maximum of 15 days during the entire course without any valid reason, benefits of free coaching to him/her shall be disconti
q270	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 6: In the CAF, fill in all the mandatory fields, and click \u201cUpdate and Continue\u201d to preview the form. ""}]}, {""type"": ""paragraph"", ""chi"
q271	The applicant should be a woman. The woman worker must be employed in the Building and Other Construction works. The woman worker should be registered with Labour Welfare Board (APB&amp;OCWWB). The ap
q272	Step2: Beneficiary can get the Offline Application Form of Punjab Old Age Pension Scheme free of cost from any of the following Offices or Centre :Office of District Social Security Officer. Office of
q273	examinations. The Board offers cash awards to three male and three female children of the beneficiaries in each district. Eligibility criteria include: The applicant student should be a permanent resi
q274	Applicant should be registered as Construction Worker under labor laws. Other Conditions For getting contract employment abroad, it is necessary to take permission for migration from the office of Pro
q275	""", ""answer"": ""The amount of the financial assistance is credited directly to the bank account of the applicant through the Direct Benefit Transfer (DBT) method. \n""}, {""question"": ""Can individuals wit"
q276	1. Read the Instruction /Guidelines, provide the under taking by click on Check box and click on Continue. \n1. Start the registration by Mobile OTP.
q277	"Id=yCNqx48hQdXnE3AVWLT6bA%3d%3d""}, {""title"": ""HBOCWWB Rule"", ""url"": ""https://hrylabour. gov. in/staticdocs/labourActpdfdocs/HBOCW_Rules. pdf""}], ""schemeImageUrl"": """", ""detailedDescription_md"": ""The sc"
q278	"editForm&rowId=3387""}, {""title"": ""Application Form"", ""url"": ""https://www. bsmeb. org/downloads/proforma/BSMEB_REINFORCEMENT_PLAN_ywlvy6. pdf""}, {""title"": ""Guidelines"", ""url"": ""https://state."
q279	""", ""answer"": ""Dayanand Bandodkar Marg, Panaji Goa. Tel: (O) 2224838 Tel: (Dir) 2227780; Fax: (0832)2231049. Email: dir-fish. goa@nic."
q280	"\n""}]}}}, ""faqsHi"": {""status"": ""Success"", ""statusCode"": 200, ""errorDescription"": """", ""error"": ""{}"", ""data"": {""_id"": ""658a82ef6093f0fa330a3fb5"", ""schemeId"": ""658a7c5fa733b1d7326b5abf"", ""hi"": null}}, ""d"
q281	The Government may cancel the name of any person from the list of awardee sportspersons and in that direction such person shall be required to return the statue and inscription given to him. The cance
q282	\n1. (Unless otherwise relaxed by the awarding authority) The applicant must secure at least 50% on average in the last university examination. \n1. The applicant must not be in receipt of any scholar
q283	\n&lt;br&gt;\n\n&amp;gt; **Attendance**\n\nThe attendance record and the details of work shall be maintained by the Heads of the Divisions/Units;\n&lt;br&gt;\n\n&gt; **Training Schedule**\n\nThe inter
q284	"\n\n""}, {""question"": ""Are the application forms for the scheme available online, and where can I download them? "", ""answer"": ""Yes, you can download the application forms at https://dic. py. gov."
q285	"gov. in/Images/pdf/%E0%A4%95%E0%A4%B2%E0%A5%8D_%E0%A4%AF%E0%A4%BE%E0%A4%A3%E0%A5%80%20%E0%A4%B8%E0%A4%B9%E0%A4%BE%E0%A4%AF%E0%A4%A4%E0%A4%BE. pdf""}, {""title"": ""Shram Kalyan Portal"", ""url"": ""https://sh"
q286	"""}]}, {""type"": ""list_item"", ""children"": [{""text"": ""The bride should be 18 years or above at the time of marriage. ""}]}]}]}}, ""slug"": ""atnmasfogi""}, ""schemeDataHi"": {""_id"": ""65e9a6d4da55878ebe161b7e"", "
q287	NOTE: The schools can also apply for the Deen Dayal SPARSH Yojana on behalf of the students. The applications of all the interested candidates of a school can be sent in one envelope by the school inc
q288	"jute. com/documents/10194/3012146/JDS. pdf Tags associated with the scheme include: Marketing, Production, Resource, Sales, Training Skilling Program. {""pageProps"": {""schemeData"": {""_id"": ""653d1c432a2"
q289	The implementing agency is State Nodal Cell With The Assistance Of Implementation Support Agency. Additionally, the nodal department is Health and Family Welfare Department. The scheme provides the fo
q290	The name of this welfare scheme is Kalyana Lakshmi Pathakam. It is also known as KLP. The Government of Telangana envisions the overall development of the Scheduled Castes/Scheduled Tribes/Backward Cl
q291	\n\nOr,\nGroups like SKUS/PACS/FPO/FPC/FIG/SHG duly graded /LAMPS etc approved/recognized by any Govt Institution/Departments. \n\n - The Group should be successfully running at least for last 1(one)y
q292	""", ""answer"": ""The Gram Panchayat will refer the application to PO. The PO, after independent verification of facts and giving the person concerned an opportunity to be heard, may direct the GP to eith"
q293	51 lakhs for beneficiaries residing within the forest fringe areas and forest villages in hill areas of Darjeeling district to be implemented by the Forest Department; (e) Rs. 3 lahks within the fores
q294	"W. B:"", ""bold"": true}]}, {""type"": ""ol_list"", ""children"": [{""type"": ""list_item"", ""children"": [{""text"": ""Passport size photograph (Applicant and Nominee)""}]}, {""type"": ""list_item"", ""children"": [{""text"":"
q295	District Agriculture Officers of the concerned districts. \n 1. Sub-Divisional Agricultural Officers of the concerned sub-divisions. \n 1.
q296	"The scheme is also known as \""Toolkit Assistance Scheme for Construction Workers\"" in English. This is a 100% State Sponsored Scheme. "", ""detailedDescription"": [{""type"": ""align_justify"", ""children"": ["
q297	\n1. Mobile number. \n1. 12th class mark sheet (If applicable).
q298	"It also facilitates access to insurance to members. It is encouraging individual members too to open bank accounts. ""}, {""question"": ""What Is A Micro Plan Of An SHG? "", ""answer"": ""Micro planning is a "
q299	"gov. in/Rajkisanweb/Kisan""}, {""title"": ""Registration"", ""url"": ""https://sso. rajasthan. gov."
q300	The cultural institutions that are financed by the Central Government Corporations, and Municipalities are also eligible. > Reservation / Preference / Priority Preference will be given to the institut
q301	\n&gt; **Application Process for Funeral Financial Assistance:**\n\n**Step 01:** Now, to avail the benefits of the scheme, the applicants can [login](https://serviceonline. gov. in/loginWindow. do) th
q302	"gov. in/sites/default/files/forms/social_welfare_form11. pdf Tags associated with the scheme include: Girl, Gold, Marriage, Orphan. {""pageProps"": {""schemeData"": {""_id"": ""65e9a6d4da55878ebe161b7e"", ""en"
q303	org/ for uploading the scanned copies of all original documents in JPG/JPEG format only. Step 03: The Institute shall then verify the student&amp;#39;s data and approve his/her candidature on the port
q304	No. ****Educational Assistance (on completion of 1st year)****Different benefits extended by Odisha Building and Other Construction Workers Welfare Board****Different benefits extended by Odisha Build
q305	Priority to implementation of milk route. Plan Unit Cost - The animal owner can get the plan approved for minimum 5 or more animals and the maximum limit amount of the project is Rs. 10. 00 lakhs.
q306	"gov. in/sites/default/files/4451946500hmdgappl_1_1_0. pdf"", ""children"": [{""text"": ""\u0906\u0935\u0947\u0926\u0928 \u092a\u0924\u094d\u0930 \u0915\u093e \u092a\u094d\u0930\u093f\u0902\u091f \u0932\u094"
q307	Additionally, the nodal department is Agriculture, Farmers Welfare and Cooperation Department. The scheme provides the following benefits: The Scheduled Castes farmers will be eligible for assistance 
q308	\n3. Passport. \n4. Ration Card.
q309	- **Period of Training:** The duration of the training programmes will be of approximately 35 hours keeping in mind the occupational hours of the trainees. - **Training Cost:** The training cost will 
q310	**Training and Skill Development**: The scheme provides training and skill development programs to women entrepreneurs to help them build their business acumen and enhance their knowledge of entrepren
q311	"""}, {""question"": ""Is there any age relaxation for the some categories? "", ""answer"": ""5 years relaxation in maximum age limit for SC/ST/OBC/Women/PWD entrepreneurs/Naxalite affected family members/Reti"
q312	""", ""answer"": ""Disability Benefits for register construction worker who suffer 100% permanent disability due to an accident or illness : Total amount will be \u20b94,00,000/-. \n\nDisability Benefits f"
q313	"htm ""}]}, {""text"": """"}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""Step 02: Enter your User ID (Registered Mobile Number), Password, and Enter Security Code. Click on Login. ""}]}, {""type"": ""paragr"
q314	"""}, {""question"": ""What financial assistance is available for Scheduled Tribes farmers under the scheme? "", ""answer"": ""Scheduled Tribes farmers are eligible for assistance up to 75% of the cost of the "
q315	e. name of the agency or organization which conferred the award/recognition, year and the programme or activities or achievement)\n1. Contribution &amp; outstanding achievements in the Drug De-Addicti
q316	Their joint application will be treated as one application, but, the facilities provided will be individual. The joint application will be held eligible even if one of the spouses is less than 60 year
q317	""", ""answer"": ""Two types of financial assistance provided under the scheme: Design Project and Student Project. ""}, {""question"": ""Who can take the benefit of the scheme? "", ""answer"": ""The beneficiary u"
q318	in/s30d0fd7c6e093f7b804fa0150b875b868/uploads/2018/03/2018031737. pdf SSPMIS Portal: https://www. sspmis. bihar.
q319	Only one person (14 - 60 years of age) per eligible household would be considered for training. Priority would be given to Non-smartphone users, Antyodaya households, college drop-outs, and Participan
q320	The beneficiary should be a visually impaired person. \n1. The beneficiary should have passed the 8th standard. \n1.
q321	\n4. \tThe applicant\u2019s membership must be active at the time of application for availing marriage assistance of his/her children. \n5. \tThe age of applicant\u2019s children should be above 18 an
q322	The scheme is designed to help both traditional and new weavers by offering support for the purchase of new handlooms and necessary equipment. > Equipment Covered: Equipment such as handlooms, electro
q323	"arunachal. gov. in/pdf/eBook/Government%20Scheme%20Handbook. pdf""}], ""schemeImageUrl"": """", ""briefDescription"": ""The scheme \u201cChief Minister\u2019s Agriculture Mechanisation Programme\u201d was sta"
q324	""", ""answer"": ""The eligibility criteria regarding income should be met at the time of application. ""}, {""question"": ""Can I receive devices worth more than \u20b96,900/-? "", ""answer"": ""No, the maximum l"
q325	Proof of age \n 1. Disability certificate (If applicable)\n 1. Any other documents as required\n\n&gt; **Documents required for Scheme Benefits:**\n\n\n 1. ID Proof of worker issued by the organizatio
q326	Medical Council of India (MCI), Dental Council of India (DCI), Pharmacy Council of India (PCI), Rehabilitation Council of India (RCI), NCTIS, NCTE Bar Council of India (BCI), All India Council for Tec
q327	"""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""2. Minimum turnover of product to be eligible for assistance should be Rs 5 crore. ""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""3. The final pr"
q328	\tPassport size photograph\n3. \tEducational documents/certificates i. e. Mark sheets\n4.
q329	"in/siteadmin/Uploads/202207071652526070. pdf Tags associated with the scheme include: Education, Financial Assistance, Orphan Child, Protection. {""pageProps"": {""schemeData"": {""_id"": ""64953573380f8e123"
q330	At present, the release of instalments will be as follows:\n<br>\n\n**Instalments****Level****Amount (IAP District)****Amount (Non-IAP District)****1st Instalment**On the date of issuance of the work 
q331	"\tCompletion report""}]}, {""type"": ""paragraph"", ""children"": [{""text"": ""17. \tAny other document, as required""}]}, {""type"": ""align_justify"", ""children"": [{""type"": ""paragraph"", ""children"": [{""text"": ""Not"
q332	"Family income from all sources should not be more than Rs. 8 lakh per annum during the current financial year. ""}]}], ""benefitTypes"": {""value"": ""Cash"", ""label"": ""Cash""}, ""benefits"": [{""type"": ""ol_list"
q333	"""}, {""question"": ""Can a 100% foreign-owned company be eligible under PLI Scheme? "", ""answer"": ""Yes, but it has to be registered in India to apply under the scheme. \n""}, {""question"": ""Do the Value-Add"
q334	"e. \u20b915,000/- for proper care of the newborn baby and \u20b96,000/- for nutritious food for the wife) will be given to a registered male construction worker whose wife has delivered a baby. ""}, {"""
q335	"""}, {""question"": "" What should I do if my application is rejected? "", ""answer"": ""If your application is rejected, you will receive a notification explaining the reason for rejection. You can address t"
q336	These initiatives include the development of water supply, sanitation, drainage, waste management, approach roads, footpaths, street lights, tourist conveniences, electricity wiring, landscaping, and 
q337	Eligibility criteria include: Farmers with livestock farming are eligible for seed production. In order to provide livestock seeds, farmers have to hit own land or leased land or public places to incr
q338	The applicant should have engaged in building and construction work for at least 90 days in a given year. The applicant should have a monthly income of ₹15,000/or below. The applicant should not be a 
q339	\n1. The student who has not failed in the lower class in the last session. If he fails in the examination of any year, his scholarship will be stopped, but if he passes the same class in the next exa
